image_id,label
2997,1
2998,7
2999,7
3000,0
3001,0
3002,2
3003,0
3004,2
3005,4
3006,0
3007,2
3008,4
3009,0
3010,2
3011,9
3012,0
3013,8
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,7
3022,2
3023,0
3024,0
3025,0
3026,1
3027,0
3028,0
3029,0
3030,0
3031,4
3032,3
3033,0
3034,0
3035,4
3036,9
3037,0
3038,0
3039,0
3040,0
3041,0
3042,9
3043,0
3044,9
3045,4
3046,8
3047,0
3048,3
3049,9
3050,4
3051,2
3052,0
3053,0
3054,6
3055,0
3056,6
3057,0
3058,0
3059,5
3060,4
3061,0
3062,0
3063,0
3064,0
3065,2
3066,0
3067,0
3068,0
3069,0
3070,6
3071,4
3072,9
3073,0
3074,0
3075,6
3076,0
3077,0
3078,0
3079,6
3080,1
3081,1
3082,6
3083,2
3084,0
3085,6
3086,0
3087,0
3088,6
3089,0
3090,0
3091,0
3092,0
3093,5
3094,1
3095,0
3096,2
3097,0
3098,0
3099,0
3100,0
3101,4
3102,0
3103,0
3104,4
3105,2
3106,0
3107,0
3108,9
3109,3
3110,5
3111,0
3112,0
3113,6
3114,8
3115,0
3116,7
3117,6
3118,0
3119,8
3120,0
3121,4
3122,8
3123,0
3124,6
3125,0
3126,0
3127,0
3128,2
3129,0
3130,3
3131,0
3132,6
3133,0
3134,0
3135,0
3136,4
3137,4
3138,9
3139,0
3140,2
3141,2
3142,0
3143,0
3144,0
3145,0
3146,2
3147,0
3148,6
3149,0
3150,0
3151,3
3152,0
3153,6
3154,0
3155,0
3156,4
3157,5
3158,3
3159,4
3160,0
3161,3
3162,0
3163,6
3164,0
3165,0
3166,1
3167,0
3168,5
3169,0
3170,0
3171,8
3172,0
3173,0
3174,2
3175,0
3176,0
3177,3
3178,1
3179,4
3180,0
3181,4
3182,0
3183,0
3184,3
3185,9
3186,0
3187,0
3188,0
3189,0
3190,0
3191,3
3192,1
3193,2
3194,2
3195,0
3196,0
3197,0
3198,0
3199,0
3200,6
3201,0
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,8
3210,0
3211,0
3212,1
3213,6
3214,8
3215,0
3216,2
3217,8
3218,6
3219,6
3220,0
3221,0
3222,2
3223,0
3224,0
3225,8
3226,7
3227,0
3228,9
3229,3
3230,0
3231,0
3232,0
3233,6
3234,0
3235,0
3236,0
3237,4
3238,0
3239,2
3240,0
3241,0
3242,8
3243,0
3244,0
3245,0
3246,2
3247,5
3248,6
3249,3
3250,4
3251,4
3252,5
3253,3
3254,0
3255,7
3256,0
3257,0
3258,0
3259,4
3260,0
3261,0
3262,2
3263,4
3264,0
3265,0
3266,0
3267,0
3268,8
3269,0
3270,0
3271,0
3272,0
3273,8
3274,0
3275,8
3276,9
3277,0
3278,0
3279,8
3280,0
3281,8
3282,7
3283,0
3284,2
3285,0
3286,4
3287,0
3288,0
3289,4
3290,0
3291,2
3292,0
3293,0
3294,0
3295,1
3296,5
3297,0
3298,3
3299,0
3300,7
3301,0
3302,2
3303,6
3304,6
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,4
3312,0
3313,1
3314,2
3315,0
3316,6
3317,2
3318,4
3319,0
3320,0
3321,4
3322,0
3323,0
3324,8
3325,7
3326,5
3327,0
3328,1
3329,0
3330,0
3331,2
3332,0
3333,8
3334,0
3335,0
3336,1
3337,1
3338,8
3339,2
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,5
3348,0
3349,0
3350,5
3351,0
3352,0
3353,0
3354,0
3355,8
3356,0
3357,4
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,4
3366,0
3367,4
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,0
3375,3
3376,0
3377,3
3378,0
3379,0
3380,8
3381,0
3382,0
3383,0
3384,0
3385,0
3386,2
3387,0
3388,0
3389,4
3390,0
3391,2
3392,0
3393,1
3394,0
3395,2
3396,0
3397,0
3398,6
3399,0
3400,5
3401,8
3402,0
3403,0
3404,0
3405,0
3406,4
3407,6
3408,0
3409,0
3410,0
3411,1
3412,8
3413,3
3414,0
3415,4
3416,8
3417,0
3418,0
3419,0
3420,6
3421,2
3422,0
3423,5
3424,0
3425,2
3426,0
3427,4
3428,9
3429,0
3430,4
3431,0
3432,2
3433,1
3434,4
3435,0
3436,3
3437,2
3438,9
3439,0
3440,0
3441,4
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,6
3449,0
3450,7
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,4
3458,6
3459,0
3460,9
3461,1
3462,4
3463,1
3464,0
3465,1
3466,4
3467,6
3468,2
3469,2
3470,7
3471,7
3472,0
3473,5
3474,8
3475,0
3476,4
3477,3
3478,2
3479,0
3480,2
3481,0
3482,8
3483,5
3484,2
3485,0
3486,9
3487,0
3488,0
3489,0
3490,2
3491,9
3492,0
3493,4
3494,0
3495,0
3496,2
3497,0
3498,0
3499,0
3500,0
3501,9
3502,8
3503,0
3504,0
3505,0
3506,7
3507,9
3508,0
3509,4
3510,0
3511,8
3512,4
3513,0
3514,0
3515,1
3516,0
3517,0
3518,2
3519,8
3520,9
3521,0
3522,0
3523,9
3524,9
3525,0
3526,0
3527,0
3528,2
3529,4
3530,0
3531,1
3532,5
3533,0
3534,1
3535,0
3536,0
3537,0
3538,0
3539,4
3540,4
3541,0
3542,4
3543,0
3544,2
3545,9
3546,0
3547,6
3548,1
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,2
3557,6
3558,5
3559,0
3560,9
3561,7
3562,4
3563,8
3564,0
3565,4
3566,8
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,6
3574,0
3575,6
3576,3
3577,0
3578,0
3579,0
3580,0
3581,5
3582,0
3583,5
3584,0
3585,6
3586,0
3587,0
3588,1
3589,2
3590,0
3591,1
3592,0
3593,0
3594,6
3595,8
3596,4
3597,8
3598,0
3599,2
3600,1
3601,9
3602,0
3603,0
3604,0
3605,0
3606,0
3607,6
3608,0
3609,4
3610,0
3611,8
3612,0
3613,0
3614,9
3615,5
3616,0
3617,0
3618,8
3619,0
3620,4
3621,0
3622,0
3623,2
3624,4
3625,3
3626,4
3627,0
3628,6
3629,8
3630,0
3631,6
3632,1
3633,6
3634,0
3635,0
3636,3
3637,1
3638,0
3639,0
3640,0
3641,4
3642,0
3643,1
3644,0
3645,0
3646,0
3647,8
3648,2
3649,0
3650,5
3651,0
3652,4
3653,0
3654,2
3655,0
3656,0
3657,0
3658,0
3659,0
3660,2
3661,0
3662,0
3663,2
3664,7
3665,4
3666,2
3667,0
3668,0
3669,7
3670,0
3671,2
3672,0
3673,6
3674,2
3675,6
3676,0
3677,0
3678,2
3679,0
3680,4
3681,0
3682,0
3683,1
3684,0
3685,2
3686,0
3687,0
3688,0
3689,8
3690,1
3691,0
3692,2
3693,0
3694,7
3695,2
3696,1
3697,4
3698,4
3699,0
3700,8
3701,5
3702,0
3703,2
3704,0
3705,0
3706,0
3707,0
3708,2
3709,4
3710,0
3711,0
3712,0
3713,0
3714,4
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,6
3722,0
3723,0
3724,0
3725,0
3726,4
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,8
3734,9
3735,0
3736,0
3737,0
3738,0
3739,9
3740,0
3741,0
3742,0
3743,0
3744,4
3745,0
3746,2
3747,0
3748,0
3749,2
3750,0
3751,6
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,8
3761,1
3762,0
3763,2
3764,1
3765,0
3766,0
3767,7
3768,2
3769,0
3770,6
3771,0
3772,1
3773,0
3774,0
3775,7
3776,6
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,2
3784,0
3785,0
3786,8
3787,4
3788,3
3789,0
3790,6
3791,0
3792,0
3793,0
3794,6
3795,4
3796,7
3797,6
3798,3
3799,0
3800,0
3801,5
3802,0
3803,0
3804,9
3805,1
3806,3
3807,6
3808,6
3809,0
3810,0
3811,2
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,8
3823,0
3824,6
3825,9
3826,0
3827,9
3828,4
3829,0
3830,4
3831,1
3832,7
3833,6
3834,0
3835,4
3836,6
3837,0
3838,9
3839,6
3840,0
3841,0
3842,5
3843,6
3844,9
3845,6
3846,0
3847,2
3848,7
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,5
3857,0
3858,4
3859,4
3860,0
3861,1
3862,0
3863,1
3864,6
3865,0
3866,0
3867,0
3868,0
3869,0
3870,4
3871,7
3872,2
3873,0
3874,0
3875,8
3876,0
3877,2
3878,5
3879,0
3880,7
3881,0
3882,6
3883,0
3884,5
3885,0
3886,0
3887,0
3888,6
3889,0
3890,0
3891,8
3892,6
3893,0
3894,4
3895,4
3896,1
3897,0
3898,0
3899,0
3900,0
3901,8
3902,0
3903,0
3904,0
3905,0
3906,0
3907,4
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,4
3915,0
3916,0
3917,2
3918,6
3919,6
3920,0
3921,6
3922,3
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,3
3931,4
3932,0
3933,0
3934,0
3935,7
3936,0
3937,2
3938,2
3939,0
3940,0
3941,8
3942,0
3943,0
3944,0
3945,6
3946,0
3947,2
3948,0
3949,0
3950,4
3951,5
3952,1
3953,0
3954,5
3955,0
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,9
3966,0
3967,6
3968,8
3969,2
3970,7
3971,6
3972,4
3973,0
3974,0
3975,0
3976,0
3977,8
3978,6
3979,0
3980,4
3981,0
3982,0
3983,6
3984,3
3985,0
3986,0
3987,7
3988,0
3989,0
3990,0
3991,9
3992,0
3993,9
3994,0
3995,4
3996,2
3997,1
3998,9
3999,0
4000,0
4001,0
4002,0
4003,0
4004,5
4005,0
4006,8
4007,0
4008,0
4009,0
4010,2
4011,0
4012,0
4013,0
4014,4
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,6
4022,1
4023,0
4024,1
4025,0
4026,8
4027,7
4028,0
4029,0
4030,0
4031,3
4032,0
4033,1
4034,9
4035,0
4036,0
4037,0
4038,4
4039,0
4040,3
4041,8
4042,0
4043,9
4044,0
4045,0
4046,1
4047,6
4048,0
4049,1
4050,0
4051,7
4052,0
4053,0
4054,5
4055,4
4056,6
4057,5
4058,5
4059,0
4060,4
4061,2
4062,4
4063,0
4064,0
4065,2
4066,0
4067,2
4068,0
4069,0
4070,0
4071,0
4072,9
4073,1
4074,0
4075,1
4076,0
4077,5
4078,2
4079,5
4080,7
4081,2
4082,6
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,9
4090,4
4091,0
4092,9
4093,2
4094,2
4095,0
4096,6
4097,0
4098,0
4099,5
4100,4
4101,0
4102,2
4103,0
4104,1
4105,6
4106,0
4107,0
4108,0
4109,6
4110,0
4111,0
4112,0
4113,2
4114,6
4115,0
4116,5
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,8
4124,2
4125,0
4126,0
4127,0
4128,7
4129,0
4130,0
4131,0
4132,0
4133,6
4134,0
4135,5
4136,6
4137,6
4138,9
4139,7
4140,0
4141,0
4142,0
4143,4
4144,4
4145,0
4146,9
4147,5
4148,0
4149,1
4150,0
4151,6
4152,4
4153,4
4154,5
4155,0
4156,0
4157,0
4158,8
4159,0
4160,0
4161,4
4162,4
4163,0
4164,0
4165,7
4166,2
4167,6
4168,3
4169,2
4170,6
4171,0
4172,0
4173,0
4174,1
4175,0
4176,0
4177,5
4178,1
4179,4
4180,0
4181,0
4182,0
4183,0
4184,6
4185,8
4186,8
4187,6
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,4
4197,0
4198,0
4199,0
4200,0
4201,6
4202,7
4203,2
4204,0
4205,8
4206,3
4207,0
4208,2
4209,8
4210,0
4211,0
4212,0
4213,9
4214,0
4215,1
4216,2
4217,0
4218,5
4219,0
4220,0
4221,0
4222,0
4223,2
4224,0
4225,0
4226,5
4227,0
4228,0
4229,0
4230,0
4231,0
4232,8
4233,6
4234,0
4235,4
4236,8
4237,8
4238,0
4239,0
4240,0
4241,0
4242,4
4243,0
4244,2
4245,1
4246,3
4247,0
4248,0
4249,0
4250,0
4251,3
4252,2
4253,0
4254,2
4255,0
4256,3
4257,0
4258,0
4259,0
4260,0
4261,5
4262,1
4263,0
4264,0
4265,5
4266,0
4267,5
4268,1
4269,0
4270,3
4271,3
4272,0
4273,0
4274,4
4275,0
4276,0
4277,1
4278,0
4279,8
4280,7
4281,4
4282,6
4283,7
4284,0
4285,0
4286,0
4287,0
4288,1
4289,1
4290,8
4291,0
4292,9
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,0
4300,4
4301,8
4302,4
4303,5
4304,0
4305,2
4306,0
4307,0
4308,0
4309,9
4310,7
4311,0
4312,9
4313,0
4314,0
4315,0
4316,0
4317,4
4318,0
4319,0
4320,0
4321,0
4322,0
4323,7
4324,9
4325,2
4326,4
4327,0
4328,4
4329,0
4330,0
4331,2
4332,0
4333,4
4334,0
4335,0
4336,3
4337,0
4338,9
4339,4
4340,0
4341,0
4342,0
4343,4
4344,2
4345,0
4346,0
4347,9
4348,5
4349,0
4350,0
4351,0
4352,0
4353,5
4354,8
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,5
4363,4
4364,0
4365,0
4366,5
4367,9
4368,0
4369,0
4370,3
4371,0
4372,1
4373,5
4374,0
4375,8
4376,0
4377,8
4378,0
4379,1
4380,6
4381,4
4382,7
4383,0
4384,0
4385,0
4386,1
4387,0
4388,4
4389,0
4390,0
4391,6
4392,0
4393,0
4394,0
4395,4
4396,0
4397,1
4398,0
4399,0
4400,0
4401,0
4402,2
4403,2
4404,0
4405,2
4406,0
4407,9
4408,7
4409,3
4410,4
4411,4
4412,0
4413,0
4414,4
4415,0
4416,0
4417,1
4418,6
4419,1
4420,0
4421,0
4422,2
4423,1
4424,6
4425,0
4426,2
4427,7
4428,0
4429,2
4430,4
4431,0
4432,7
4433,0
4434,0
4435,8
4436,3
4437,0
4438,0
4439,8
4440,0
4441,7
4442,0
4443,3
4444,6
4445,3
4446,0
4447,4
4448,8
4449,3
4450,0
4451,1
4452,0
4453,0
4454,7
4455,0
4456,2
4457,1
4458,0
4459,0
4460,5
4461,2
4462,0
4463,0
4464,5
4465,6
4466,2
4467,0
4468,1
4469,8
4470,0
4471,0
4472,0
4473,0
4474,4
4475,0
4476,0
4477,1
4478,4
4479,1
4480,4
4481,1
4482,2
4483,4
4484,4
4485,4
4486,0
4487,8
4488,8
4489,0
4490,4
4491,1
4492,4
4493,8
4494,0
4495,6
4496,6
4497,0
4498,2
4499,1
4500,5
4501,0
4502,4
4503,0
4504,0
4505,0
4506,2
4507,4
4508,6
4509,6
4510,7
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,4
4521,3
4522,0
4523,0
4524,6
4525,0
4526,0
4527,0
4528,4
4529,0
4530,0
4531,8
4532,9
4533,0
4534,3
4535,4
4536,0
4537,3
4538,0
4539,4
4540,2
4541,6
4542,4
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,6
4550,9
4551,7
4552,7
4553,0
4554,0
4555,8
4556,0
4557,6
4558,0
4559,4
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,9
4569,6
4570,2
4571,0
4572,9
4573,7
4574,0
4575,0
4576,6
4577,2
4578,4
4579,4
4580,0
4581,4
4582,0
4583,4
4584,8
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,4
4595,8
4596,0
4597,6
4598,0
4599,3
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,1
4607,8
4608,4
4609,4
4610,0
4611,0
4612,0
4613,2
4614,0
4615,0
4616,5
4617,4
4618,6
4619,0
4620,2
4621,0
4622,0
4623,0
4624,0
4625,8
4626,8
4627,0
4628,0
4629,0
4630,4
4631,0
4632,6
4633,0
4634,0
4635,0
4636,0
4637,0
4638,8
4639,8
4640,0
4641,0
4642,2
4643,6
4644,8
4645,8
4646,1
4647,0
4648,1
4649,4
4650,0
4651,1
4652,0
4653,0
4654,0
4655,8
4656,3
4657,1
4658,4
4659,0
4660,3
4661,6
4662,0
4663,9
4664,0
4665,2
4666,1
4667,4
4668,4
4669,0
4670,0
4671,0
4672,0
4673,0
4674,2
4675,0
4676,0
4677,0
4678,2
4679,0
4680,2
4681,6
4682,2
4683,2
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,0
4692,0
4693,0
4694,5
4695,0
4696,0
4697,0
4698,6
4699,0
4700,2
4701,0
4702,6
4703,0
4704,2
4705,6
4706,0
4707,3
4708,0
4709,0
4710,2
4711,0
4712,1
4713,0
4714,0
4715,5
4716,2
4717,2
4718,0
4719,0
4720,6
4721,6
4722,4
4723,9
4724,7
4725,6
4726,0
4727,0
4728,0
4729,0
4730,0
4731,4
4732,0
4733,1
4734,0
4735,0
4736,4
4737,0
4738,4
4739,9
4740,0
4741,0
4742,0
4743,8
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,5
4751,0
4752,0
4753,6
4754,0
4755,1
4756,5
4757,2
4758,8
4759,1
4760,0
4761,6
4762,4
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,1
4772,0
4773,0
4774,5
4775,0
4776,0
4777,6
4778,2
4779,0
4780,8
4781,0
4782,0
4783,8
4784,0
4785,0
4786,0
4787,2
4788,0
4789,0
4790,0
4791,0
4792,6
4793,1
4794,9
4795,0
4796,9
4797,0
4798,9
4799,6
4800,6
4801,0
4802,0
4803,0
4804,6
4805,0
4806,0
4807,5
4808,2
4809,0
4810,0
4811,0
4812,0
4813,8
4814,0
4815,0
4816,0
4817,0
4818,8
4819,1
4820,0
4821,4
4822,4
4823,0
4824,0
4825,3
4826,0
4827,0
4828,5
4829,0
4830,6
4831,8
4832,0
4833,4
4834,1
4835,0
4836,3
4837,2
4838,4
4839,0
4840,0
4841,0
4842,0
4843,4
4844,1
4845,0
4846,4
4847,6
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,2
4858,6
4859,0
4860,0
4861,4
4862,0
4863,6
4864,2
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,2
4875,0
4876,0
4877,0
4878,0
4879,0
4880,4
4881,9
4882,6
4883,8
4884,6
4885,0
4886,1
4887,1
4888,0
4889,3
4890,0
4891,8
4892,2
4893,0
4894,7
4895,0
4896,0
4897,0
4898,9
4899,0
4900,0
4901,0
4902,2
4903,0
4904,2
4905,0
4906,2
4907,0
4908,4
4909,3
4910,0
4911,2
4912,0
4913,5
4914,0
4915,0
4916,5
4917,5
4918,0
4919,8
4920,7
4921,0
4922,9
4923,7
4924,3
4925,0
4926,0
4927,0
4928,4
4929,0
4930,0
4931,0
4932,6
4933,8
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,2
4944,2
4945,2
4946,3
4947,3
4948,7
4949,2
4950,0
4951,6
4952,0
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,8
4960,5
4961,0
4962,9
4963,9
4964,2
4965,0
4966,0
4967,0
4968,2
4969,8
4970,4
4971,0
4972,4
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,6
4982,0
4983,8
4984,0
4985,0
4986,0
4987,0
4988,0
4989,0
4990,4
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,9
4999,0
5000,4
5001,0
5002,0
5003,4
5004,7
5005,1
5006,4
5007,0
5008,0
5009,1
5010,4
5011,0
5012,0
5013,0
5014,6
5015,0
5016,3
5017,8
5018,3
5019,0
5020,0
5021,0
5022,9
5023,3
5024,5
5025,0
5026,5
5027,0
5028,7
5029,0
5030,0
5031,0
5032,4
5033,4
5034,1
5035,6
5036,0
5037,0
5038,0
5039,7
5040,0
5041,0
5042,0
5043,3
5044,6
5045,2
5046,0
5047,7
5048,0
5049,1
5050,0
5051,0
5052,0
5053,6
5054,1
5055,2
5056,8
5057,7
5058,4
5059,0
5060,2
5061,8
5062,4
5063,0
5064,0
5065,0
5066,0
5067,0
5068,4
5069,4
5070,0
5071,0
5072,9
5073,1
5074,8
5075,0
5076,0
5077,7
5078,0
5079,7
5080,9
5081,4
5082,4
5083,0
5084,8
5085,0
5086,5
5087,0
5088,4
5089,0
5090,0
5091,0
5092,2
5093,6
5094,0
5095,0
5096,1
5097,4
5098,0
5099,4
5100,6
5101,0
5102,0
5103,0
5104,2
5105,2
5106,1
5107,4
5108,0
5109,0
5110,9
5111,0
5112,0
5113,0
5114,0
5115,7
5116,0
5117,4
5118,0
5119,8
5120,9
5121,0
5122,0
5123,4
5124,4
5125,0
5126,5
5127,2
5128,4
5129,0
5130,3
5131,7
5132,0
5133,0
5134,0
5135,0
5136,4
5137,0
5138,4
5139,0
5140,0
5141,0
5142,1
5143,6
5144,0
5145,2
5146,2
5147,4
5148,0
5149,0
5150,0
5151,0
5152,4
5153,0
5154,4
5155,0
5156,2
5157,0
5158,1
5159,0
5160,0
5161,0
5162,4
5163,4
5164,2
5165,8
5166,0
5167,5
5168,0
5169,8
5170,1
5171,0
5172,3
5173,0
5174,2
5175,0
5176,0
5177,1
5178,6
5179,0
5180,5
5181,0
5182,2
5183,0
5184,8
5185,2
5186,4
5187,2
5188,2
5189,8
5190,0
5191,8
5192,3
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,4
5207,0
5208,6
5209,0
5210,0
5211,0
5212,6
5213,2
5214,0
5215,4
5216,2
5217,2
5218,4
5219,0
5220,0
5221,0
5222,0
5223,5
5224,0
5225,2
5226,0
5227,0
5228,0
5229,0
5230,7
5231,2
5232,0
5233,0
5234,5
5235,0
5236,0
5237,0
5238,2
5239,1
5240,0
5241,0
5242,8
5243,7
5244,4
5245,1
5246,4
5247,0
5248,2
5249,2
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,3
5257,4
5258,4
5259,0
5260,0
5261,6
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,2
5273,4
5274,0
5275,0
5276,0
5277,1
5278,8
5279,0
5280,0
5281,0
5282,8
5283,0
5284,0
5285,1
5286,0
5287,0
5288,5
5289,7
5290,4
5291,0
5292,5
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,0
5300,5
5301,0
5302,0
5303,4
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,7
5312,0
5313,8
5314,5
5315,7
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,2
5323,8
5324,0
5325,3
5326,2
5327,0
5328,0
5329,0
5330,3
5331,0
5332,6
5333,0
5334,0
5335,0
5336,0
5337,0
5338,4
5339,0
5340,0
5341,4
5342,0
5343,0
5344,2
5345,3
5346,0
5347,3
5348,0
5349,0
5350,0
5351,4
5352,0
5353,5
5354,0
5355,1
5356,0
5357,0
5358,0
5359,0
5360,6
5361,2
5362,0
5363,0
5364,1
5365,2
5366,0
5367,6
5368,8
5369,0
5370,2
5371,3
5372,1
5373,0
5374,0
5375,6
5376,4
5377,2
5378,1
5379,0
5380,0
5381,0
5382,0
5383,2
5384,8
5385,4
5386,7
5387,8
5388,0
5389,0
5390,4
5391,5
5392,0
5393,5
5394,9
5395,0
5396,0
5397,0
5398,0
5399,7
5400,6
5401,0
5402,2
5403,0
5404,0
5405,0
5406,0
5407,4
5408,3
5409,0
5410,1
5411,0
5412,0
5413,4
5414,0
5415,6
5416,0
5417,0
5418,0
5419,5
5420,6
5421,0
5422,2
5423,0
5424,0
5425,0
5426,6
5427,6
5428,0
5429,0
5430,9
5431,8
5432,9
5433,2
5434,4
5435,0
5436,8
5437,0
5438,4
5439,0
5440,0
5441,0
5442,4
5443,4
5444,0
5445,0
5446,0
5447,4
5448,6
5449,6
5450,0
5451,1
5452,8
5453,2
5454,0
5455,0
5456,3
5457,0
5458,0
5459,1
5460,0
5461,7
5462,7
5463,8
5464,0
5465,3
5466,0
5467,0
5468,0
5469,5
5470,6
5471,6
5472,2
5473,0
5474,7
5475,0
5476,9
5477,0
5478,0
5479,0
5480,3
5481,0
5482,0
5483,1
5484,7
5485,8
5486,6
5487,0
5488,9
5489,4
5490,8
5491,0
5492,1
5493,9
5494,0
5495,4
5496,0
5497,4
5498,0
5499,0
5500,2
5501,0
5502,6
5503,0
5504,2
5505,0
5506,0
5507,8
5508,0
5509,6
5510,5
5511,0
5512,0
5513,0
5514,6
5515,0
5516,3
5517,0
5518,0
5519,7
5520,0
5521,0
5522,1
5523,0
5524,0
5525,0
5526,8
5527,2
5528,0
5529,0
5530,4
5531,4
5532,0
5533,0
5534,7
5535,0
5536,0
5537,0
5538,2
5539,0
5540,2
5541,0
5542,1
5543,6
5544,0
5545,0
5546,0
5547,2
5548,0
5549,4
5550,0
5551,7
5552,9
5553,7
5554,7
5555,0
5556,8
5557,0
5558,8
5559,0
5560,0
5561,1
5562,7
5563,6
5564,0
5565,0
5566,5
5567,1
5568,4
5569,6
5570,2
5571,1
5572,0
5573,0
5574,7
5575,0
5576,9
5577,0
5578,0
5579,7
5580,0
5581,0
5582,2
5583,2
5584,7
5585,0
5586,1
5587,0
5588,0
5589,6
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,6
5597,4
5598,0
5599,0
5600,0
5601,3
5602,6
5603,7
5604,0
5605,9
5606,0
5607,2
5608,0
5609,0
5610,0
5611,2
5612,0
5613,6
5614,0
5615,8
5616,2
5617,0
5618,0
5619,0
5620,4
5621,6
5622,0
5623,3
5624,0
5625,0
5626,0
5627,0
5628,4
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,4
5636,0
5637,0
5638,5
5639,0
5640,2
5641,0
5642,0
5643,5
5644,4
5645,4
5646,0
5647,0
5648,8
5649,0
5650,2
5651,2
5652,0
5653,4
5654,0
5655,0
5656,0
5657,5
5658,0
5659,2
5660,1
5661,2
5662,0
5663,3
5664,8
5665,3
5666,0
5667,0
5668,0
5669,0
5670,8
5671,3
5672,2
5673,1
5674,0
5675,0
5676,5
5677,7
5678,0
5679,1
5680,8
5681,0
5682,0
5683,4
5684,0
5685,0
5686,0
5687,3
5688,7
5689,0
5690,0
5691,4
5692,0
5693,0
5694,2
5695,0
5696,1
5697,0
5698,4
5699,5
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,9
5708,0
5709,9
5710,0
5711,6
5712,0
5713,0
5714,6
5715,0
5716,2
5717,0
5718,8
5719,7
5720,2
5721,0
5722,0
5723,0
5724,0
5725,2
5726,7
5727,0
5728,4
5729,0
5730,6
5731,5
5732,0
5733,1
5734,0
5735,0
5736,4
5737,4
5738,0
5739,1
5740,9
5741,0
5742,3
5743,0
5744,0
5745,0
5746,0
5747,0
5748,2
5749,0
5750,5
5751,4
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,9
5760,7
5761,0
5762,8
5763,4
5764,0
5765,0
5766,0
5767,2
5768,0
5769,0
5770,0
5771,0
5772,0
5773,6
5774,0
5775,1
5776,4
5777,0
5778,0
5779,2
5780,2
5781,6
5782,0
5783,7
5784,0
5785,2
5786,0
5787,4
5788,2
5789,4
5790,0
5791,0
5792,0
5793,3
5794,0
